,client_id,event_name,event_time
49357,701704669.1667892351,Покупка,2022-11-08 07:27:57
49358,701704669.1667892351,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-08 07:27:27
49359,701704669.1667892351,Выбор другого тарифа или номера в корзине,2022-11-08 07:27:01
49360,701704669.1667892351,Выбор другого тарифа или номера в корзине,2022-11-08 07:26:16
49361,701704669.1667892351,Клик на кнопку Перейти к оформлению,2022-11-08 07:27:05
49469,1527379216.1663518979,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-08 18:38:37
49470,1527379216.1663518979,Клик на кнопку Перейти к оформлению,2022-11-08 18:47:22
49471,1527379216.1663518979,Ввод контактного номера,2022-11-08 18:38:18
49472,1527379216.1663518979,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-08 18:47:24
49473,1527379216.1663518979,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-08 18:45:08
49474,1527379216.1663518979,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-08 18:38:25
49475,1527379216.1663518979,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-08 18:47:29
49476,1527379216.1663518979,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-08 18:40:55
49477,1527379216.1663518979,Ввод промокода,2022-11-08 18:37:16
49478,1527379216.1663518979,Посещение корзины с добавленными товарами,2022-11-08 18:45:50
49479,1527379216.1663518979,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-08 18:47:28
49480,1527379216.1663518979,Ввод email,2022-11-08 18:38:25
49481,1527379216.1663518979,Посещение корзины с добавленными товарами,2022-11-08 18:37:07
49482,1527379216.1663518979,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-08 18:45:12
49483,1527379216.1663518979,Ввод промокода,2022-11-08 18:37:31
49484,1527379216.1663518979,Клик на кнопку Перейти к оформлению,2022-11-08 18:38:14
49485,1527379216.1663518979,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-08 18:38:43
49486,1527379216.1663518979,Посещение корзины с добавленными товарами,2022-11-08 18:47:13
49487,1527379216.1663518979,Клик на кнопку Перейти к оформлению,2022-11-08 18:42:26
49488,1527379216.1663518979,Ввод имени,2022-11-08 18:38:21
49489,1527379216.1663518979,Посещение корзины с добавленными товарами,2022-11-26 18:03:09
49533,801009232.1667911018,Посещение корзины с добавленными товарами,2022-11-08 12:41:09
49534,801009232.1667911018,Ввод промокода,2022-11-08 12:42:05
49535,801009232.1667911018,Ввод промокода,2022-11-08 12:41:47
49536,801009232.1667911018,Клик на кнопку Перейти к оформлению,2022-11-08 12:42:06
49537,801009232.1667911018,Ввод промокода,2022-11-08 12:41:35
49538,801009232.1667911018,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-10 07:59:44
49539,801009232.1667911018,Ввод контактного номера,2022-11-10 07:59:08
49540,801009232.1667911018,Ввод email,2022-11-10 07:59:22
49541,801009232.1667911018,Ввод промокода,2022-11-10 07:58:32
49542,801009232.1667911018,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-10 07:59:24
49543,801009232.1667911018,Ввод промокода,2022-11-10 07:56:37
49544,801009232.1667911018,Ввод email,2022-11-10 07:59:05
49545,801009232.1667911018,Ввод имени,2022-11-10 07:59:20
49546,801009232.1667911018,Покупка,2022-11-10 07:59:59
49547,801009232.1667911018,Клик на кнопку Перейти к оформлению,2022-11-10 07:58:59
49548,801009232.1667911018,Выбор другого тарифа или номера в корзине,2022-11-10 07:56:11
49549,801009232.1667911018,Посещение корзины с добавленными товарами,2022-11-10 07:54:03
49550,801009232.1667911018,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-10 07:59:22
49551,801009232.1667911018,Выбор другого тарифа или номера в корзине,2022-11-10 07:58:04
49552,801009232.1667911018,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-10 07:59:27
49599,1405026243.1667931410,Выбор радиобаттона обычной SIM,2022-11-08 18:18:57
49600,1405026243.1667931410,Выбор радиобаттона eSIM,2022-11-08 18:19:28
49601,1405026243.1667931410,Посещение корзины с добавленными товарами,2022-11-08 18:19:28
49602,1405026243.1667931410,Выбор другого тарифа или номера в корзине,2022-11-08 18:19:51
49603,1405026243.1667931410,Выбор другого тарифа или номера в корзине,2022-11-08 18:17:26
49604,1405026243.1667931410,Выбор радиобаттона eSIM,2022-11-08 18:17:05
49605,1405026243.1667931410,Посещение корзины с добавленными товарами,2022-11-08 18:16:50
49606,1405026243.1667931410,Выбор радиобаттона eSIM,2022-11-08 18:19:38
49607,1405026243.1667931410,Выбор радиобаттона eSIM,2022-11-08 18:18:59
49608,1405026243.1667931410,Выбор другого тарифа или номера в корзине,2022-11-08 18:18:43
49609,1405026243.1667931410,Посещение корзины с добавленными товарами,2022-11-08 21:37:51
49634,703752395.1667893183,Посещение корзины с добавленными товарами,2022-11-08 07:39:45
49661,1330374170.1667888353,Ввод email,2022-11-08 12:31:28
49662,1330374170.1667888353,Ввод имени,2022-11-08 12:31:26
49663,1330374170.1667888353,Посещение корзины с добавленными товарами,2022-11-08 12:29:15
49664,1330374170.1667888353,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-08 12:31:46
49665,1330374170.1667888353,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-08 12:32:15
49666,1330374170.1667888353,Ввод email,2022-11-08 12:31:31
49667,1330374170.1667888353,Покупка,2022-11-08 12:33:41
49668,1330374170.1667888353,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-08 12:33:12
49669,1330374170.1667888353,Ввод контактного номера,2022-11-08 12:31:34
49670,1330374170.1667888353,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-08 12:31:36
49671,1330374170.1667888353,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-08 12:31:31
49672,1330374170.1667888353,Выбор другого тарифа или номера в корзине,2022-11-08 12:30:07
49673,1330374170.1667888353,Клик на кнопку Перейти к оформлению,2022-11-08 12:31:23
49674,1330374170.1667888353,Ввод контактного номера,2022-11-08 12:31:36
49682,136435820.1667902077,Выбор другого тарифа или номера в корзине,2022-11-08 10:08:19
49683,136435820.1667902077,Посещение корзины с добавленными товарами,2022-11-08 10:07:58
49684,136435820.1667902077,Выбор другого тарифа или номера в корзине,2022-11-08 10:08:14
49694,671393084.1662119487,Посещение корзины с добавленными товарами,2022-11-08 09:25:00
49695,671393084.1662119487,Посещение корзины с добавленными товарами,2022-11-08 09:25:09
49716,1955255259.1667832586,Посещение корзины с добавленными товарами,2022-11-08 11:51:36
49717,1955255259.1667832586,Посещение корзины с добавленными товарами,2022-11-08 11:51:56
49736,4230374400.1667940691,Посещение корзины с добавленными товарами,2022-11-08 20:52:54
49737,4230374400.1667940691,Ввод промокода,2022-11-08 20:52:13
49750,1707856791.1662709141,Ввод промокода,2022-11-08 07:40:22
49751,1707856791.1662709141,Посещение корзины с добавленными товарами,2022-11-08 07:40:14
49759,2114076995.1667896964,Посещение корзины с добавленными товарами,2022-11-08 08:58:33
49760,2114076995.1667896964,Посещение корзины с добавленными товарами,2022-11-08 08:42:45
49761,2114076995.1667896964,Посещение корзины с добавленными товарами,2022-11-08 08:54:30
49782,736658322.1667910860,Посещение корзины с добавленными товарами,2022-11-08 12:34:22
49796,22917308.1667879143,Посещение корзины с добавленными товарами,2022-11-08 03:46:56
49799,2018337438.1667899188,Посещение корзины с добавленными товарами,2022-11-08 14:47:21
49800,2018337438.1667899188,Посещение корзины с добавленными товарами,2022-11-30 14:47:45
49892,409671469.1636296684,Посещение корзины с добавленными товарами,2022-11-08 19:53:30
49903,273467081.1664831835,Посещение корзины с добавленными товарами,2022-11-08 19:17:31
49904,273467081.1664831835,Посещение корзины с добавленными товарами,2022-11-09 22:41:25
49913,149279501.1667856945,Посещение корзины с добавленными товарами,2022-11-07 21:52:16
49914,149279501.1667856945,Посещение корзины с добавленными товарами,2022-11-07 21:53:51
49915,149279501.1667856945,Выбор другого тарифа или номера в корзине,2022-11-07 21:54:30
49916,149279501.1667856945,Выбор другого тарифа или номера в корзине,2022-11-07 21:52:52
49917,149279501.1667856945,Выбор другого тарифа или номера в корзине,2022-11-07 21:54:31
49921,868792092.1666817070,Выбор другого тарифа или номера в корзине,2022-11-08 14:34:20
49925,1482247589.1666735173,Клик на кнопку Перейти к оформлению,2022-11-08 09:24:36
49926,1482247589.1666735173,Посещение корзины с добавленными товарами,2022-11-08 09:24:30
49959,1681152905.1667923195,Посещение корзины с добавленными товарами,2022-11-08 16:19:03
49974,1863095949.1667916803,Посещение корзины с добавленными товарами,2022-11-08 14:13:24
49999,2134812248.1667914662,Выбор другого тарифа или номера в корзине,2022-11-08 13:36:16
50000,2134812248.1667914662,Посещение корзины с добавленными товарами,2022-11-08 13:35:45
50004,1003295896.1598728393,Клик на кнопку Перейти к оформлению,2022-11-07 21:34:04
50005,1003295896.1598728393,Выбор другого тарифа или номера в корзине,2022-11-07 21:34:14
50006,1003295896.1598728393,Посещение корзины с добавленными товарами,2022-11-07 21:33:54
50031,589080232.1621971099,Посещение корзины с добавленными товарами,2022-11-07 21:04:06
50051,1667898457.1667898457,Посещение корзины с добавленными товарами,2022-11-08 09:11:19
50072,1630710934.1667915833,Посещение корзины с добавленными товарами,2022-11-08 13:57:50
50108,314695174.1667935738,Посещение корзины с добавленными товарами,2022-11-08 19:16:48
50109,314695174.1667935738,Выбор другого тарифа или номера в корзине,2022-11-08 19:17:24
50132,1888757037.1667902291,Посещение корзины с добавленными товарами,2022-11-08 10:13:14
50133,1242845694.1667278167,Выбор другого тарифа или номера в корзине,2022-11-08 20:33:09
50134,1242845694.1667278167,Посещение корзины с добавленными товарами,2022-11-08 20:32:49
50147,462201545.1667887163,Посещение корзины с добавленными товарами,2022-11-08 06:00:13
50151,658661985.1667850918,Посещение корзины с добавленными товарами,2022-11-08 17:50:14
50154,666588522.1667914828,Посещение корзины с добавленными товарами,2022-11-08 13:40:30
50159,78489013.1667862155,Посещение корзины с добавленными товарами,2022-11-07 23:04:05
50167,705302962.1662997692,Посещение корзины с добавленными товарами,2022-11-08 20:51:31
50169,943226518.1667552850,Посещение корзины с добавленными товарами,2022-11-08 04:04:13
50170,333941868.1667938831,Посещение корзины с добавленными товарами,2022-11-08 20:35:16
50182,1018070594.1667895403,Посещение корзины с добавленными товарами,2022-11-08 08:29:58
50201,699856033.1667890019,Посещение корзины с добавленными товарами,2022-11-08 06:47:00
50207,356583295.1667936275,Посещение корзины с добавленными товарами,2022-11-08 19:43:42
50277,616880923.1626035445,Посещение корзины с добавленными товарами,2022-11-08 08:43:12
50279,1330984428.1667900823,Посещение корзины с добавленными товарами,2022-11-08 09:58:42
50280,1330984428.1667900823,Посещение корзины с добавленными товарами,2022-11-08 09:53:47
50286,417569662.1663225849,Посещение корзины с добавленными товарами,2022-11-08 13:14:15
50289,622698180.1667917502,Посещение корзины с добавленными товарами,2022-11-08 14:25:02
50290,269478419.1667902225,Посещение корзины с добавленными товарами,2022-11-08 10:10:29
50295,1196953995.1667931625,Посещение корзины с добавленными товарами,2022-11-08 18:20:26
50296,6996933053.1648041774,Посещение корзины с добавленными товарами,2022-11-08 06:27:22
50305,1955905774.1667927859,Посещение корзины с добавленными товарами,2022-11-08 17:17:44
50308,1718438053.1667913237,Посещение корзины с добавленными товарами,2022-11-08 13:13:11
50312,1950985391.1667926116,Посещение корзины с добавленными товарами,2022-11-08 16:48:38
50465,253177173.1668002408,Ввод имени,2022-11-09 15:37:37
50466,253177173.1668002408,Ввод контактного номера,2022-11-09 15:37:31
50467,253177173.1668002408,Ввод промокода,2022-11-09 15:36:20
50468,253177173.1668002408,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-09 15:38:05
50469,253177173.1668002408,Ввод контактного номера,2022-11-09 15:37:35
50470,253177173.1668002408,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-09 15:38:02
50471,253177173.1668002408,Покупка,2022-11-09 15:38:29
50472,253177173.1668002408,Клик на кнопку Перейти к оформлению,2022-11-09 15:37:29
50473,253177173.1668002408,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-09 15:37:38
50474,253177173.1668002408,Ввод промокода,2022-11-09 15:37:24
50475,253177173.1668002408,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-09 15:38:25
50476,253177173.1668002408,Посещение корзины с добавленными товарами,2022-11-09 15:36:02
50477,253177173.1668002408,Ввод email,2022-11-09 15:37:42
50478,253177173.1668002408,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-09 15:37:42
50479,253177173.1668002408,Ввод промокода,2022-11-09 15:36:48
50480,253177173.1668002408,Ввод email,2022-11-09 15:37:38
50481,1736147766.1664899591,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-09 10:52:43
50482,1736147766.1664899591,Ввод имени,2022-11-09 10:51:46
50483,1736147766.1664899591,Посещение корзины с добавленными товарами,2022-11-09 10:51:40
50484,1736147766.1664899591,Покупка,2022-11-09 10:52:51
50485,1736147766.1664899591,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-09 10:52:34
50486,1736147766.1664899591,Ввод контактного номера,2022-11-09 10:51:46
50487,1736147766.1664899591,Ввод контактного номера,2022-11-09 10:51:47
50488,1736147766.1664899591,Ввод email,2022-11-09 10:51:47
50489,1736147766.1664899591,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-09 10:51:48
50490,1736147766.1664899591,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-09 10:52:37
50491,1736147766.1664899591,Клик на кнопку Перейти к оформлению,2022-11-09 10:51:44
50563,2084394924.1667975919,Посещение корзины с добавленными товарами,2022-11-09 06:41:34
50924,1583035135.1667973689,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-09 13:21:06
50925,1583035135.1667973689,Ввод контактного номера,2022-11-09 13:18:52
50926,1583035135.1667973689,Покупка,2022-11-09 13:23:25
50927,1583035135.1667973689,Ввод email,2022-11-09 13:20:26
50928,1583035135.1667973689,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-09 13:20:26
50929,1583035135.1667973689,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-09 13:20:48
50930,1583035135.1667973689,Посещение корзины с добавленными товарами,2022-11-09 13:17:00
50931,1583035135.1667973689,Клик на кнопку Перейти к оформлению,2022-11-09 13:18:47
50932,1583035135.1667973689,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-09 13:23:13
50933,1583035135.1667973689,Ввод имени,2022-11-09 13:19:09
50934,1583035135.1667973689,Ввод контактного номера,2022-11-09 13:19:00
50935,1583035135.1667973689,Ввод промокода,2022-11-09 13:18:10
50936,1583035135.1667973689,Ввод email,2022-11-09 13:20:00
51248,1667447722.1667447722,Посещение корзины с добавленными товарами,2022-11-09 05:33:16
51335,802231008.1667974757,Клик на кнопку Перейти к оформлению,2022-11-09 12:54:55
51336,802231008.1667974757,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-09 06:20:00
51337,802231008.1667974757,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-09 06:19:42
51338,802231008.1667974757,Ввод контактного номера,2022-11-09 06:19:42
51339,802231008.1667974757,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-09 12:36:17
51340,802231008.1667974757,Ввод контактного номера,2022-11-09 12:54:58
51341,802231008.1667974757,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-09 06:19:57
51342,802231008.1667974757,Посещение корзины с добавленными товарами,2022-11-09 10:11:08
51343,802231008.1667974757,Посещение корзины с добавленными товарами,2022-11-09 12:35:56
51344,802231008.1667974757,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-09 12:55:16
51345,802231008.1667974757,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-09 13:08:47
51346,802231008.1667974757,Выбор другого тарифа или номера в корзине,2022-11-09 06:19:33
51347,802231008.1667974757,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-09 12:55:05
51348,802231008.1667974757,Выбор другого тарифа или номера в корзине,2022-11-09 10:11:11
51349,802231008.1667974757,Ввод контактного номера,2022-11-09 10:11:16
51350,802231008.1667974757,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-09 06:19:55
51351,802231008.1667974757,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-09 10:11:36
51352,802231008.1667974757,Клик на кнопку Перейти к оформлению,2022-11-09 12:36:05
51353,802231008.1667974757,Покупка,2022-11-09 12:55:23
51354,802231008.1667974757,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-09 12:54:58
51355,802231008.1667974757,Посещение корзины с добавленными товарами,2022-11-09 13:08:28
51356,802231008.1667974757,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-09 10:11:18
51357,802231008.1667974757,Клик на кнопку Перейти к оформлению,2022-11-09 10:11:14
51358,802231008.1667974757,Ввод контактного номера,2022-11-09 13:08:37
51359,802231008.1667974757,Покупка,2022-11-09 13:08:54
51360,802231008.1667974757,Клик на кнопку Перейти к оформлению,2022-11-09 13:08:35
51361,802231008.1667974757,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-09 13:08:50
51362,802231008.1667974757,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-09 10:11:40
51363,802231008.1667974757,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-09 12:36:08
51364,802231008.1667974757,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-09 12:55:14
51365,802231008.1667974757,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-09 12:36:22
51366,802231008.1667974757,Покупка,2022-11-09 10:11:54
51367,802231008.1667974757,Покупка,2022-11-09 12:36:29
51368,802231008.1667974757,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-09 13:08:37
51369,802231008.1667974757,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-09 13:08:44
51370,802231008.1667974757,Покупка,2022-11-09 06:20:13
51371,802231008.1667974757,Выбор другого тарифа или номера в корзине,2022-11-09 13:08:33
51372,802231008.1667974757,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-09 10:11:26
51373,802231008.1667974757,Ввод контактного номера,2022-11-09 12:36:08
51374,802231008.1667974757,Посещение корзины с добавленными товарами,2022-11-09 12:54:53
51375,802231008.1667974757,Выбор другого тарифа или номера в корзине,2022-11-09 12:36:01
51376,802231008.1667974757,Ввод контактного номера,2022-11-09 06:19:40
51377,802231008.1667974757,Ввод контактного номера,2022-11-09 10:11:18
51378,802231008.1667974757,Посещение корзины с добавленными товарами,2022-11-09 06:19:30
51379,802231008.1667974757,Клик на кнопку Перейти к оформлению,2022-11-09 06:19:38
51380,802231008.1667974757,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-09 12:36:19
51581,934350515.1667971817,Ввод контактного номера,2022-11-09 06:27:22
51582,934350515.1667971817,Ввод имени,2022-11-09 06:27:30
51583,934350515.1667971817,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-09 06:27:31
51584,934350515.1667971817,Покупка,2022-11-09 06:29:05
51585,934350515.1667971817,Ввод контактного номера,2022-11-09 06:27:23
51586,934350515.1667971817,Посещение корзины с добавленными товарами,2022-11-09 06:26:40
51587,934350515.1667971817,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-09 06:28:59
51588,934350515.1667971817,Выбор другого тарифа или номера в корзине,2022-11-09 06:26:47
51589,934350515.1667971817,Ввод контактного номера,2022-11-09 06:27:17
51590,934350515.1667971817,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-09 06:27:36
51591,934350515.1667971817,Выбор другого тарифа или номера в корзине,2022-11-09 06:27:05
51592,934350515.1667971817,Посещение корзины с добавленными товарами,2022-11-09 06:26:22
51593,934350515.1667971817,Клик на кнопку Перейти к оформлению,2022-11-09 06:27:11
51594,934350515.1667971817,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-09 06:28:16
51595,934350515.1667971817,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-09 06:28:29
51622,864755812.1667987343,Ввод контактного номера,2022-11-09 09:52:48
51623,864755812.1667987343,Ввод имени,2022-11-09 12:58:49
51624,864755812.1667987343,Выбор другого тарифа или номера в корзине,2022-11-09 12:58:07
51625,864755812.1667987343,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-09 12:59:09
51626,864755812.1667987343,Выбор радиобаттона eSIM,2022-11-09 09:52:41
51627,864755812.1667987343,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-09 09:51:05
51628,864755812.1667987343,Посещение корзины с добавленными товарами,2022-11-09 09:52:27
51629,864755812.1667987343,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-09 12:58:50
51630,864755812.1667987343,Клик на кнопку Перейти к оформлению,2022-11-09 09:50:25
51631,864755812.1667987343,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-09 12:58:58
51632,864755812.1667987343,Посещение корзины с добавленными товарами,2022-11-09 12:57:50
51633,864755812.1667987343,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-09 09:53:10
51634,864755812.1667987343,Выбор радиобаттона обычной SIM,2022-11-09 09:50:21
51635,864755812.1667987343,Клик на кнопку Перейти к оформлению,2022-11-09 09:52:43
51636,864755812.1667987343,Посещение корзины с добавленными товарами,2022-11-09 12:58:36
51637,864755812.1667987343,Ввод контактного номера,2022-11-09 12:58:46
51638,864755812.1667987343,Выбор радиобаттона eSIM,2022-11-09 09:49:33
51639,864755812.1667987343,Выбор другого тарифа или номера в корзине,2022-11-09 12:58:06
51640,864755812.1667987343,Ввод контактного номера,2022-11-09 09:50:34
51641,864755812.1667987343,Выбор радиобаттона eSIM,2022-11-09 09:50:23
51642,864755812.1667987343,Покупка,2022-11-09 12:59:21
51643,864755812.1667987343,Клик на кнопку Перейти к оформлению,2022-11-09 12:58:40
51644,864755812.1667987343,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-09 09:50:38
51645,864755812.1667987343,Ввод имени,2022-11-09 09:52:50
51646,864755812.1667987343,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-09 12:59:03
51647,864755812.1667987343,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-09 09:52:50
51648,864755812.1667987343,Ввод имени,2022-11-09 09:50:38
51649,864755812.1667987343,Посещение корзины с добавленными товарами,2022-11-09 09:51:56
51650,864755812.1667987343,Посещение корзины с добавленными товарами,2022-11-09 09:52:39
51651,864755812.1667987343,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-09 09:50:48
51652,864755812.1667987343,Посещение корзины с добавленными товарами,2022-11-09 09:49:32
51653,864755812.1667987343,Выбор другого тарифа или номера в корзине,2022-11-09 09:50:07
51654,864755812.1667987343,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-09 09:52:58
51956,359443758.1668020883,Посещение корзины с добавленными товарами,2022-11-09 19:14:24
51957,359443758.1668020883,Выбор другого тарифа или номера в корзине,2022-11-09 19:14:29
51958,359443758.1668020883,Посещение корзины с добавленными товарами,2022-11-09 19:09:06
52168,710634836.1667999050,Посещение корзины с добавленными товарами,2022-11-09 13:19:24
52169,710634836.1667999050,Посещение корзины с добавленными товарами,2022-11-09 13:08:21
52188,8948822117.1667936445,Посещение корзины с добавленными товарами,2022-11-12 20:58:15
52233,1384395350.1667995972,Посещение корзины с добавленными товарами,2022-11-09 12:13:53
52234,1654953426.1667978475,Ввод email,2022-11-09 07:52:44
52235,1654953426.1667978475,Посещение корзины с добавленными товарами,2022-11-09 07:23:31
52236,1654953426.1667978475,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-09 07:53:08
52237,1654953426.1667978475,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-09 07:52:46
52238,1654953426.1667978475,Посещение корзины с добавленными товарами,2022-11-09 07:29:07
52239,1654953426.1667978475,Покупка,2022-11-09 07:57:42
52240,1654953426.1667978475,Ввод контактного номера,2022-11-09 07:56:46
52241,1654953426.1667978475,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-09 07:57:22
52242,1654953426.1667978475,Выбор другого тарифа или номера в корзине,2022-11-09 07:53:47
52243,1654953426.1667978475,Ввод контактного номера,2022-11-09 07:52:24
52244,1654953426.1667978475,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-09 07:57:14
52245,1654953426.1667978475,Ввод промокода,2022-11-09 07:27:29
52246,1654953426.1667978475,Ввод промокода,2022-11-09 07:27:19
52247,1654953426.1667978475,Ввод email,2022-11-09 07:57:06
52248,1654953426.1667978475,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-09 07:52:44
52249,1654953426.1667978475,Ввод email,2022-11-09 07:52:29
52250,1654953426.1667978475,Ввод промокода,2022-11-09 07:27:25
52251,1654953426.1667978475,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-09 07:52:29
52252,1654953426.1667978475,Ввод промокода,2022-11-09 07:54:25
52253,1654953426.1667978475,Клик на кнопку Перейти к оформлению,2022-11-09 07:56:44
52254,1654953426.1667978475,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-09 07:57:10
52255,1654953426.1667978475,Ввод промокода,2022-11-09 07:27:07
52256,1654953426.1667978475,Выбор другого тарифа или номера в корзине,2022-11-09 07:26:28
52257,1654953426.1667978475,Посещение корзины с добавленными товарами,2022-11-09 07:53:23
52258,1654953426.1667978475,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-09 07:57:06
52259,1654953426.1667978475,Посещение корзины с добавленными товарами,2022-11-09 07:53:40
52260,1654953426.1667978475,Посещение корзины с добавленными товарами,2022-11-09 07:52:17
52261,1654953426.1667978475,Ввод промокода,2022-11-09 07:29:11
52262,1654953426.1667978475,Ввод промокода,2022-11-09 07:30:06
52263,1654953426.1667978475,Ввод промокода,2022-11-09 07:33:33
52264,1654953426.1667978475,Ввод имени,2022-11-09 07:52:27
52265,1654953426.1667978475,Ввод имени,2022-11-09 07:56:50
52267,759402208.1667990972,Посещение корзины с добавленными товарами,2022-11-09 11:26:24
52268,759402208.1667990972,Ввод контактного номера,2022-11-09 11:26:34
52269,759402208.1667990972,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-09 11:26:38
52270,759402208.1667990972,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-09 11:28:04
52271,759402208.1667990972,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-09 11:26:39
52272,759402208.1667990972,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-09 11:26:41
52273,759402208.1667990972,Ввод промокода,2022-11-09 11:26:25
52274,759402208.1667990972,Ввод имени,2022-11-09 11:26:34
52275,759402208.1667990972,Ввод имени,2022-11-09 11:26:37
52276,759402208.1667990972,Клик на кнопку Перейти к оформлению,2022-11-09 11:26:28
52277,759402208.1667990972,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-09 11:28:07
52278,1718673401.1667958294,Посещение корзины с добавленными товарами,2022-11-09 07:39:42
52279,1718673401.1667958294,Посещение корзины с добавленными товарами,2022-11-09 07:04:42
52280,1718673401.1667958294,Посещение корзины с добавленными товарами,2022-11-09 07:03:39
52281,1718673401.1667958294,Посещение корзины с добавленными товарами,2022-11-09 07:04:56
