,client_id,event_name,event_time
34181,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-07 11:02:37
34182,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-07 09:21:56
34183,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-07 09:21:27
34184,1667715015.1667715015,Ввод имени,2022-11-07 11:02:36
34185,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-07 09:22:00
34186,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-07 11:02:39
34187,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-07 11:02:45
34188,1667715015.1667715015,Ввод контактного номера,2022-11-07 11:02:31
34189,1667715015.1667715015,Ввод имени,2022-11-07 09:21:54
34190,1667715015.1667715015,Покупка,2022-11-07 11:02:52
34191,1667715015.1667715015,Ввод контактного номера,2022-11-07 09:21:42
34192,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-08 09:56:55
34193,1667715015.1667715015,Выбор другого тарифа или номера в корзине,2022-11-08 15:49:33
34194,1667715015.1667715015,Ввод промокода,2022-11-08 15:50:49
34195,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-08 13:12:44
34196,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-08 13:51:56
34197,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-08 09:56:07
34198,1667715015.1667715015,Покупка,2022-11-08 09:57:13
34199,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-08 09:56:49
34200,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-08 13:51:53
34201,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-08 09:57:06
34202,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-08 15:51:13
34203,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-08 15:50:51
34204,1667715015.1667715015,Ввод контактного номера,2022-11-08 13:12:43
34205,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-08 15:50:37
34206,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-08 13:12:43
34207,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-08 13:12:36
34208,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-08 15:51:04
34209,1667715015.1667715015,Покупка,2022-11-08 15:51:20
34210,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-08 15:49:25
34211,1667715015.1667715015,Покупка,2022-11-08 13:52:08
34212,1667715015.1667715015,Ввод контактного номера,2022-11-08 09:56:54
34213,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-08 15:51:06
34214,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-08 09:56:54
34215,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-08 09:55:53
34216,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-08 15:51:04
34217,1667715015.1667715015,Выбор другого тарифа или номера в корзине,2022-11-08 09:56:03
34218,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-08 13:12:33
34219,1667715015.1667715015,Ввод контактного номера,2022-11-08 15:51:04
34220,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-08 13:51:31
34221,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-08 09:56:59
34222,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-08 13:52:03
34223,1667715015.1667715015,Выбор другого тарифа или номера в корзине,2022-11-08 13:51:47
34224,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-09 07:46:10
34225,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-10 09:49:09
34226,1667715015.1667715015,Ввод контактного номера,2022-11-10 11:24:13
34227,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-10 12:16:51
34228,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-10 12:16:35
34229,1667715015.1667715015,Ввод имени,2022-11-10 12:16:47
34230,1667715015.1667715015,Ввод имени,2022-11-10 11:24:23
34231,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-10 15:42:19
34232,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-10 15:41:21
34233,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-10 09:49:08
34234,1667715015.1667715015,Ввод контактного номера,2022-11-10 15:41:11
34235,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-10 12:16:48
34236,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-10 12:16:28
34237,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-10 09:48:49
34238,1667715015.1667715015,Покупка,2022-11-10 12:17:07
34239,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-10 15:42:08
34240,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-10 11:24:08
34241,1667715015.1667715015,Ввод контактного номера,2022-11-10 09:49:02
34242,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-10 15:41:22
34243,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-10 12:17:01
34244,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-10 12:16:47
34245,1667715015.1667715015,Покупка,2022-11-10 11:24:37
34246,1667715015.1667715015,Покупка,2022-11-10 15:42:24
34247,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-10 11:24:33
34248,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-10 09:49:17
34249,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-10 09:48:48
34250,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-10 11:24:26
34251,1667715015.1667715015,Ввод имени,2022-11-10 15:41:21
34252,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-10 15:41:06
34253,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-10 11:24:23
34254,1667715015.1667715015,Ввод контактного номера,2022-11-10 12:16:40
34255,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-10 11:24:24
34256,1667715015.1667715015,Ввод имени,2022-11-10 09:49:08
34257,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-10 09:49:11
34258,1667715015.1667715015,Покупка,2022-11-10 09:49:20
34259,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-10 15:41:04
34260,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-10 11:24:07
34261,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-11 11:05:17
34262,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-11 08:44:28
34263,1667715015.1667715015,Ввод контактного номера,2022-11-11 11:05:07
34264,1667715015.1667715015,Покупка,2022-11-11 11:05:20
34265,1667715015.1667715015,Ввод промокода,2022-11-11 08:44:35
34266,1667715015.1667715015,Ввод промокода,2022-11-11 11:03:55
34267,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-11 08:45:05
34268,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-11 08:45:20
34269,1667715015.1667715015,Ввод промокода,2022-11-11 11:04:59
34270,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-11 08:44:51
34271,1667715015.1667715015,Ввод промокода,2022-11-11 08:44:45
34272,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-11 11:19:36
34273,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-11 08:45:28
34274,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-11 11:05:01
34275,1667715015.1667715015,Ввод контактного номера,2022-11-11 08:45:04
34276,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-11 11:03:43
34277,1667715015.1667715015,Покупка,2022-11-11 08:45:33
34278,1667715015.1667715015,Ввод промокода,2022-11-11 11:19:39
34279,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-11 11:05:10
34280,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-11 11:05:08
34281,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-11 08:45:04
34282,1667715015.1667715015,Ввод промокода,2022-11-11 11:04:16
34283,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-11 11:05:09
34284,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-12 08:14:26
34285,1667715015.1667715015,Выбор другого тарифа или номера в корзине,2022-11-12 08:12:42
34286,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-12 08:14:06
34287,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-12 08:14:01
34288,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-12 08:12:39
34289,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-12 08:14:07
34290,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-12 11:18:09
34291,1667715015.1667715015,Покупка,2022-11-12 11:18:13
34292,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-12 11:18:01
34293,1667715015.1667715015,Ввод контактного номера,2022-11-12 11:18:00
34294,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-12 08:14:19
34295,1667715015.1667715015,Ввод контактного номера,2022-11-12 08:14:06
34296,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-12 11:17:55
34297,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-12 11:18:03
34298,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-12 11:18:00
34299,1667715015.1667715015,Покупка,2022-11-12 08:14:30
34300,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-12 08:13:57
34301,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-12 11:17:55
34302,1667715015.1667715015,Выбор другого тарифа или номера в корзине,2022-11-13 17:17:52
34303,1667715015.1667715015,Выбор другого тарифа или номера в корзине,2022-11-13 17:19:08
34304,1667715015.1667715015,Покупка,2022-11-13 14:50:32
34305,1667715015.1667715015,Ввод промокода,2022-11-13 17:15:32
34306,1667715015.1667715015,Выбор другого тарифа или номера в корзине,2022-11-13 17:25:44
34307,1667715015.1667715015,Ввод промокода,2022-11-13 17:15:06
34308,1667715015.1667715015,Ввод промокода,2022-11-13 17:19:36
34309,1667715015.1667715015,Ввод промокода,2022-11-13 17:15:40
34310,1667715015.1667715015,Ввод промокода,2022-11-13 17:19:03
34311,1667715015.1667715015,Ввод промокода,2022-11-13 17:18:30
34312,1667715015.1667715015,Ввод промокода,2022-11-13 17:18:37
34313,1667715015.1667715015,Ввод промокода,2022-11-13 17:16:09
34314,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-13 14:50:24
34315,1667715015.1667715015,Ввод промокода,2022-11-13 17:19:53
34316,1667715015.1667715015,Ввод промокода,2022-11-13 17:18:15
34317,1667715015.1667715015,Ввод промокода,2022-11-13 17:14:32
34318,1667715015.1667715015,Ввод промокода,2022-11-13 17:18:47
34319,1667715015.1667715015,Ввод промокода,2022-11-13 17:19:45
34320,1667715015.1667715015,Ввод контактного номера,2022-11-13 14:28:51
34321,1667715015.1667715015,Ввод промокода,2022-11-13 17:15:54
34322,1667715015.1667715015,Ввод промокода,2022-11-13 17:25:43
34323,1667715015.1667715015,Ввод промокода,2022-11-13 17:16:15
34324,1667715015.1667715015,Ввод промокода,2022-11-13 17:16:18
34325,1667715015.1667715015,Ввод промокода,2022-11-13 17:19:32
34326,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-13 14:28:37
34327,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-13 14:50:16
34328,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-13 14:28:54
34329,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-13 14:28:52
34330,1667715015.1667715015,Ввод промокода,2022-11-13 17:16:05
34331,1667715015.1667715015,Ввод контактного номера,2022-11-13 14:50:23
34332,1667715015.1667715015,Ввод промокода,2022-11-13 17:15:35
34333,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-13 14:50:29
34334,1667715015.1667715015,Ввод промокода,2022-11-13 17:18:56
34335,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-13 14:28:37
34336,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-13 14:50:25
34337,1667715015.1667715015,Ввод промокода,2022-11-13 14:50:14
34338,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-13 17:25:40
34339,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-13 14:28:58
34340,1667715015.1667715015,Ввод промокода,2022-11-13 17:18:25
34341,1667715015.1667715015,Ввод промокода,2022-11-13 17:15:01
34342,1667715015.1667715015,Ввод промокода,2022-11-13 17:14:46
34343,1667715015.1667715015,Ввод промокода,2022-11-13 17:19:57
34344,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-13 17:14:30
34345,1667715015.1667715015,Ввод промокода,2022-11-13 17:17:34
34346,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-13 14:28:51
34347,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-13 12:06:00
34348,1667715015.1667715015,Ввод промокода,2022-11-13 17:15:16
34349,1667715015.1667715015,Ввод промокода,2022-11-24 10:17:34
34350,1667715015.1667715015,Ввод имени,2022-11-24 10:53:01
34351,1667715015.1667715015,Покупка,2022-11-24 10:17:51
34352,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-24 10:17:47
34353,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-24 10:53:16
34354,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-24 10:17:42
34355,1667715015.1667715015,Ввод контактного номера,2022-11-24 13:11:05
34356,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-24 13:10:59
34357,1667715015.1667715015,Ввод промокода,2022-11-24 10:14:02
34358,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-24 12:29:19
34359,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-24 12:29:18
34360,1667715015.1667715015,Ввод промокода,2022-11-24 10:14:14
34361,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-24 10:53:04
34362,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-24 09:37:43
34363,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-24 13:11:13
34364,1667715015.1667715015,Покупка,2022-11-24 10:53:21
34365,1667715015.1667715015,Покупка,2022-11-24 10:15:24
34366,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-24 13:33:23
34367,1667715015.1667715015,Ввод промокода,2022-11-24 10:17:25
34368,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-24 10:17:44
34369,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-24 10:52:52
34370,1667715015.1667715015,Ввод имени,2022-11-24 12:29:18
34371,1667715015.1667715015,Ввод email,2022-11-24 12:29:04
34372,1667715015.1667715015,Ввод контактного номера,2022-11-24 09:37:43
34373,1667715015.1667715015,Покупка,2022-11-24 13:33:48
34374,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-24 13:33:35
34375,1667715015.1667715015,Ввод контактного номера,2022-11-24 10:14:21
34376,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-24 10:17:00
34377,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-24 13:30:43
34378,1667715015.1667715015,Ввод контактного номера,2022-11-24 10:52:57
34379,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-24 09:37:49
34380,1667715015.1667715015,Ввод промокода,2022-11-24 13:32:53
34381,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-24 10:53:01
34382,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-24 13:11:40
34383,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-24 09:37:44
34384,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-24 13:33:06
34385,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-24 13:33:27
34386,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-24 12:29:35
34387,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-24 12:29:21
34388,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-24 10:15:18
34389,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-24 10:17:37
34390,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-24 10:14:37
34391,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-24 13:11:33
34392,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-24 09:37:46
34393,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-24 10:14:21
34394,1667715015.1667715015,Покупка,2022-11-24 12:29:39
34395,1667715015.1667715015,Ввод контактного номера,2022-11-24 10:17:41
34396,1667715015.1667715015,Ввод промокода,2022-11-24 10:17:16
34397,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-24 10:14:16
34398,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-24 10:14:22
34399,1667715015.1667715015,Покупка,2022-11-24 09:37:54
34400,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-24 12:28:59
34401,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-24 10:14:00
34402,1667715015.1667715015,Ввод контактного номера,2022-11-24 12:29:04
34403,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-24 10:17:13
34404,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-24 10:52:50
34405,1667715015.1667715015,Ввод промокода,2022-11-24 13:32:48
34406,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-24 12:28:57
34407,1667715015.1667715015,Ввод имени,2022-11-24 10:14:18
34408,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-24 13:11:15
34409,1667715015.1667715015,Ввод контактного номера,2022-11-24 13:33:17
34410,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-24 13:33:29
34411,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-24 10:13:30
34412,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-24 13:10:57
34413,1667715015.1667715015,Ввод имени,2022-11-24 13:33:23
34414,1667715015.1667715015,Ввод имени,2022-11-24 13:11:13
34415,1667715015.1667715015,Покупка,2022-11-25 11:23:19
34416,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-25 11:21:52
34417,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-25 15:18:03
34418,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-25 11:22:25
34419,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-25 11:21:42
34420,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-25 16:12:16
34421,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-25 11:23:15
34422,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-25 16:12:19
34423,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-25 07:22:05
34424,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-25 15:17:57
34425,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-25 15:18:06
34426,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-25 14:51:41
34427,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-25 13:20:14
34428,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-25 13:19:51
34429,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-25 14:51:34
34430,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-25 11:21:35
34431,1667715015.1667715015,Ввод контактного номера,2022-11-25 16:12:27
34432,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-25 13:19:59
34433,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-25 11:21:47
34434,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-25 11:22:58
34435,1667715015.1667715015,Покупка,2022-11-25 14:52:31
34436,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-25 16:12:33
34437,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-25 07:22:13
34438,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-25 13:20:00
34439,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-25 14:51:40
34440,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-25 15:18:05
34441,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-25 14:52:26
34442,1667715015.1667715015,Выбор другого тарифа или номера в корзине,2022-11-25 11:22:06
34443,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-25 16:12:27
34444,1667715015.1667715015,Ввод контактного номера,2022-11-25 11:21:41
34445,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-25 13:20:17
34446,1667715015.1667715015,Выбор другого тарифа или номера в корзине,2022-11-25 11:22:43
34447,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-25 16:12:28
34448,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-25 11:21:38
34449,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-25 07:21:56
34450,1667715015.1667715015,Ввод контактного номера,2022-11-25 15:18:03
34451,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-25 16:12:30
34452,1667715015.1667715015,Ввод имени,2022-11-25 13:19:58
34453,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-25 15:18:11
34454,1667715015.1667715015,Покупка,2022-11-25 16:12:37
34455,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-25 14:52:21
34456,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-25 11:21:43
34457,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-25 13:19:52
34458,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-25 15:17:52
34459,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-25 14:51:32
34460,1667715015.1667715015,Ввод контактного номера,2022-11-25 14:51:40
34461,1667715015.1667715015,Ввод контактного номера,2022-11-25 13:19:57
34462,1667715015.1667715015,Ввод контактного номера,2022-11-25 07:22:04
34463,1667715015.1667715015,Покупка,2022-11-25 15:18:42
34464,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-25 07:21:54
34465,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-25 07:22:04
34466,1667715015.1667715015,Покупка,2022-11-25 13:20:48
34467,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-25 11:23:11
34468,1667715015.1667715015,Покупка,2022-11-25 07:22:21
34469,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-25 11:22:22
34470,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-25 07:22:16
34471,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-26 09:25:45
34472,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-26 09:25:35
34473,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-26 09:25:44
34474,1667715015.1667715015,Покупка,2022-11-26 09:25:56
34475,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-26 09:25:52
34476,1667715015.1667715015,Ввод контактного номера,2022-11-26 09:25:43
34477,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-26 09:25:38
34478,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-26 09:25:47
34479,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-27 11:08:20
34480,1667715015.1667715015,Ввод контактного номера,2022-11-27 11:08:33
34481,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-27 12:15:53
34482,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-27 12:15:43
34483,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-27 10:57:38
34484,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-27 11:08:39
34485,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-27 11:08:48
34486,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-27 12:15:42
34487,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-27 11:08:38
34488,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-27 10:57:33
34489,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-27 11:08:41
34490,1667715015.1667715015,Ввод имени,2022-11-27 10:57:33
34491,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-27 10:57:34
34492,1667715015.1667715015,Ввод контактного номера,2022-11-27 10:56:25
34493,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-27 12:17:08
