,client_id,event_name,event_time
40608,812129703.1667765992,Выбор другого тарифа или номера в корзине,2022-11-07 10:12:42
40609,812129703.1667765992,Выбор другого тарифа или номера в корзине,2022-11-07 10:12:35
40610,812129703.1667765992,Посещение корзины с добавленными товарами,2022-11-07 10:12:15
40611,812129703.1667765992,Посещение корзины с добавленными товарами,2022-11-07 10:03:13
40956,937147441.1667804107,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-07 06:58:05
40957,937147441.1667804107,Ввод контактного номера,2022-11-07 06:57:55
40958,937147441.1667804107,Клик на кнопку Перейти к оформлению,2022-11-07 06:57:45
40959,937147441.1667804107,Ввод промокода,2022-11-07 06:57:42
40960,937147441.1667804107,Ввод контактного номера,2022-11-07 06:57:47
40961,937147441.1667804107,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-07 06:57:56
40962,937147441.1667804107,Покупка,2022-11-07 06:58:10
40963,937147441.1667804107,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-07 06:57:59
40964,937147441.1667804107,Посещение корзины с добавленными товарами,2022-11-07 06:56:31
40965,937147441.1667804107,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-07 06:57:55
41031,462654633.1667807350,Ввод контактного номера,2022-11-07 14:33:39
41032,462654633.1667807350,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-07 14:33:39
41033,462654633.1667807350,Посещение корзины с добавленными товарами,2022-11-07 14:33:33
41034,462654633.1667807350,Посещение корзины с добавленными товарами,2022-11-07 14:40:46
41035,462654633.1667807350,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-07 14:33:41
41036,462654633.1667807350,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-07 14:33:40
41037,462654633.1667807350,Клик на кнопку Перейти к оформлению,2022-11-07 14:33:35
41050,1913016053.1667796483,Посещение корзины с добавленными товарами,2022-11-07 09:44:20
41051,1913016053.1667796483,Покупка,2022-11-07 09:51:30
41052,1913016053.1667796483,Ввод имени,2022-11-07 09:47:12
41053,1913016053.1667796483,Ввод контактного номера,2022-11-07 09:47:11
41054,1913016053.1667796483,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-07 09:48:03
41055,1913016053.1667796483,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-07 09:47:48
41056,1913016053.1667796483,Клик на кнопку Перейти к оформлению,2022-11-07 09:46:56
41057,1913016053.1667796483,Выбор другого тарифа или номера в корзине,2022-11-07 09:44:41
41058,1913016053.1667796483,Посещение корзины с добавленными товарами,2022-11-07 09:44:39
41059,1913016053.1667796483,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-07 09:47:27
41060,1913016053.1667796483,Посещение корзины с добавленными товарами,2022-11-07 09:46:40
41061,1913016053.1667796483,Ввод имени,2022-11-07 09:47:19
41062,1913016053.1667796483,Ввод контактного номера,2022-11-07 09:46:58
41063,1913016053.1667796483,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-07 09:47:19
41220,1885063337.1667805032,Ввод имени,2022-11-07 08:31:48
41221,1885063337.1667805032,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-07 09:53:08
41222,1885063337.1667805032,Клик на кнопку Перейти к оформлению,2022-11-07 08:31:37
41223,1885063337.1667805032,Ввод имени,2022-11-07 09:53:04
41224,1885063337.1667805032,Покупка,2022-11-07 08:32:20
41225,1885063337.1667805032,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-07 09:53:04
41226,1885063337.1667805032,Клик на кнопку Перейти к оформлению,2022-11-07 09:52:52
41227,1885063337.1667805032,Покупка,2022-11-07 09:53:19
41228,1885063337.1667805032,Посещение корзины с добавленными товарами,2022-11-07 08:29:07
41229,1885063337.1667805032,Ввод контактного номера,2022-11-07 09:53:00
41230,1885063337.1667805032,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-07 08:31:51
41231,1885063337.1667805032,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-07 09:53:16
41232,1885063337.1667805032,Выбор другого тарифа или номера в корзине,2022-11-07 08:30:55
41233,1885063337.1667805032,Посещение корзины с добавленными товарами,2022-11-07 09:52:33
41234,1885063337.1667805032,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-07 08:31:48
41235,1885063337.1667805032,Ввод контактного номера,2022-11-07 08:31:41
41236,1885063337.1667805032,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-07 08:32:11
41237,1885063337.1667805032,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-07 08:31:49
41238,1885063337.1667805032,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-07 09:53:05
41250,895418608.1667816978,Клик на кнопку Перейти к оформлению,2022-11-07 10:31:48
41251,895418608.1667816978,Посещение корзины с добавленными товарами,2022-11-07 10:31:14
41253,597051810.1665160820,Выбор другого тарифа или номера в корзине,2022-11-07 16:00:45
41254,597051810.1665160820,Посещение корзины с добавленными товарами,2022-11-07 16:00:40
41255,597051810.1665160820,Выбор другого тарифа или номера в корзине,2022-11-07 16:00:43
41256,597051810.1665160820,Выбор другого тарифа или номера в корзине,2022-11-07 16:00:48
41257,597051810.1665160820,Посещение корзины с добавленными товарами,2022-11-07 16:00:53
41273,1915627480.1667810940,Посещение корзины с добавленными товарами,2022-11-07 09:56:42
41798,9704537808.1667787026,Ввод имени,2022-11-07 02:14:36
41799,9704537808.1667787026,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-07 02:13:49
41800,9704537808.1667787026,Посещение корзины с добавленными товарами,2022-11-07 02:13:01
41801,9704537808.1667787026,Ввод контактного номера,2022-11-07 02:14:34
41802,9704537808.1667787026,Клик на кнопку Перейти к оформлению,2022-11-07 02:13:30
41803,9704537808.1667787026,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-07 02:14:38
41804,9704537808.1667787026,Ввод email,2022-11-07 02:14:38
42083,706000900.1667806617,Ввод промокода,2022-11-07 07:47:13
42084,706000900.1667806617,Посещение корзины с добавленными товарами,2022-11-07 07:41:24
42085,706000900.1667806617,Клик на кнопку Перейти к оформлению,2022-11-07 07:47:17
42086,706000900.1667806617,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-07 07:48:04
42087,706000900.1667806617,Ввод контактного номера,2022-11-07 07:47:31
42088,706000900.1667806617,Ввод имени,2022-11-07 07:47:33
42089,706000900.1667806617,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-07 07:47:47
42090,706000900.1667806617,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-07 07:47:41
42091,706000900.1667806617,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-07 07:47:33
42092,706000900.1667806617,Покупка,2022-11-07 07:48:08
42115,233678109.1667651363,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-07 08:21:55
42116,233678109.1667651363,Посещение корзины с добавленными товарами,2022-11-07 08:21:04
42117,233678109.1667651363,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-07 08:21:44
42118,233678109.1667651363,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-07 08:21:47
42119,233678109.1667651363,Выбор другого тарифа или номера в корзине,2022-11-07 08:21:13
42120,233678109.1667651363,Покупка,2022-11-07 08:21:59
42121,233678109.1667651363,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-07 08:21:36
42122,233678109.1667651363,Ввод имени,2022-11-07 08:21:36
42123,233678109.1667651363,Клик на кнопку Перейти к оформлению,2022-11-07 08:21:18
42124,233678109.1667651363,Ввод контактного номера,2022-11-07 08:21:23
42218,1264926740.1667795535,Посещение корзины с добавленными товарами,2022-11-07 11:58:48
42219,1264926740.1667795535,Посещение корзины с добавленными товарами,2022-11-07 10:17:21
42220,1264926740.1667795535,Посещение корзины с добавленными товарами,2022-11-07 10:51:32
42221,1264926740.1667795535,Посещение корзины с добавленными товарами,2022-11-07 13:20:49
42406,207403329.1667840133,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-07 16:57:11
42407,207403329.1667840133,Выбор другого тарифа или номера в корзине,2022-11-07 16:56:30
42408,207403329.1667840133,Ввод имени,2022-11-07 16:57:03
42409,207403329.1667840133,Клик на кнопку Перейти к оформлению,2022-11-07 16:56:38
42410,207403329.1667840133,Покупка,2022-11-07 16:58:30
42411,207403329.1667840133,Посещение корзины с добавленными товарами,2022-11-07 16:56:20
42412,207403329.1667840133,Ввод контактного номера,2022-11-07 16:56:57
42413,207403329.1667840133,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-07 16:57:03
42414,207403329.1667840133,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-07 16:57:09
42415,207403329.1667840133,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-07 16:58:26
42420,1722420102.1667797581,Посещение корзины с добавленными товарами,2022-11-07 13:28:05
42421,1722420102.1667797581,Посещение корзины с добавленными товарами,2022-11-07 06:32:39
42429,1402111385.1667195955,Посещение корзины с добавленными товарами,2022-11-07 06:16:29
42460,470419128.1667452266,Посещение корзины с добавленными товарами,2022-11-07 12:56:07
42461,470419128.1667452266,Посещение корзины с добавленными товарами,2022-11-28 04:31:59
42481,915773077.1665404552,Посещение корзины с добавленными товарами,2022-11-07 09:48:51
42580,998096131.1667798154,Посещение корзины с добавленными товарами,2022-11-07 05:25:20
42581,998096131.1667798154,Выбор радиобаттона eSIM,2022-11-07 05:25:55
42639,183674745.1667797225,Посещение корзины с добавленными товарами,2022-11-07 07:20:29
42653,1264968871.1667215920,Посещение корзины с добавленными товарами,2022-11-07 20:15:52
42656,463947599.1667745653,Посещение корзины с добавленными товарами,2022-11-06 21:11:21
42676,1301129322.1667777136,Клик на кнопку Перейти к оформлению,2022-11-06 23:34:34
42677,1301129322.1667777136,Посещение корзины с добавленными товарами,2022-11-06 23:27:29
42799,445589400.1667827273,Посещение корзины с добавленными товарами,2022-11-07 13:21:19
42800,445589400.1667827273,Выбор радиобаттона обычной SIM,2022-11-07 13:22:24
42801,445589400.1667827273,Посещение корзины с добавленными товарами,2022-11-07 13:29:26
42802,445589400.1667827273,Посещение корзины с добавленными товарами,2022-11-07 13:21:57
42803,445589400.1667827273,Клик на кнопку Перейти к оформлению,2022-11-07 13:22:46
42804,445589400.1667827273,Ввод контактного номера,2022-11-07 13:22:55
42805,445589400.1667827273,Выбор другого тарифа или номера в корзине,2022-11-07 13:22:32
42806,445589400.1667827273,Выбор радиобаттона eSIM,2022-11-07 13:23:13
42807,445589400.1667827273,Выбор другого тарифа или номера в корзине,2022-11-07 13:22:15
42808,445589400.1667827273,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-07 13:23:04
42809,445589400.1667827273,Клик на кнопку Перейти к оформлению,2022-11-07 13:23:15
42810,445589400.1667827273,Ввод email,2022-11-07 13:23:02
42811,445589400.1667827273,Выбор радиобаттона eSIM,2022-11-07 13:22:02
42812,445589400.1667827273,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-07 13:23:02
42813,445589400.1667827273,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-07 13:23:27
42814,445589400.1667827273,Ввод имени,2022-11-07 13:22:59
42815,445589400.1667827273,Ввод контактного номера,2022-11-07 13:23:12
42966,1886756800.1667705537,Покупка,2022-11-07 03:00:32
42967,1886756800.1667705537,Ввод контактного номера,2022-11-07 02:53:23
42968,1886756800.1667705537,Ввод имени,2022-11-07 02:53:29
42969,1886756800.1667705537,Ввод email,2022-11-07 02:53:30
42970,1886756800.1667705537,Включение блока паспортных данных,2022-11-07 02:53:55
42971,1886756800.1667705537,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-07 02:53:49
42972,1886756800.1667705537,Выбор радиобаттона обычной SIM,2022-11-07 02:51:45
42973,1886756800.1667705537,Выбор другого тарифа или номера в корзине,2022-11-07 02:52:58
42974,1886756800.1667705537,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-07 02:53:38
42975,1886756800.1667705537,Посещение корзины с добавленными товарами,2022-11-07 02:51:37
42976,1886756800.1667705537,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-07 02:53:33
42977,1886756800.1667705537,Выбор радиобаттона eSIM,2022-11-07 02:51:44
42978,1886756800.1667705537,Успешное заполнение всех полей паспортных данных,2022-11-07 03:00:19
42979,1886756800.1667705537,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-07 02:53:31
42980,1886756800.1667705537,Включение блока паспортных данных,2022-11-07 02:53:56
42981,1886756800.1667705537,Клик на кнопку Перейти к оформлению,2022-11-07 02:53:11
43293,1538454697.1667819664,Посещение корзины с добавленными товарами,2022-11-07 11:15:49
43340,1649188469.1665396201,Покупка,2022-11-07 15:53:54
43341,1649188469.1665396201,Ввод имени,2022-11-07 15:53:04
43342,1649188469.1665396201,Клик на кнопку Перейти к оформлению,2022-11-07 15:52:54
43343,1649188469.1665396201,Ввод контактного номера,2022-11-07 15:53:01
43344,1649188469.1665396201,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-07 15:53:24
43345,1649188469.1665396201,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-07 15:53:10
43346,1649188469.1665396201,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-07 15:53:41
43347,1649188469.1665396201,Ввод email,2022-11-07 15:53:10
43348,1649188469.1665396201,Посещение корзины с добавленными товарами,2022-11-07 15:52:51
43349,1649188469.1665396201,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-07 15:53:12
43499,1899845580.1667822859,Выбор другого тарифа или номера в корзине,2022-11-07 12:07:58
43500,1899845580.1667822859,Посещение корзины с добавленными товарами,2022-11-07 12:07:45
43501,286337716.1667849129,Посещение корзины с добавленными товарами,2022-11-07 20:58:21
43502,286337716.1667849129,Посещение корзины с добавленными товарами,2022-11-07 19:33:54
43512,605628541.1667394584,Выбор другого тарифа или номера в корзине,2022-11-07 16:00:32
43513,605628541.1667394584,Посещение корзины с добавленными товарами,2022-11-07 16:00:15
43514,605628541.1667394584,Ввод имени,2022-11-07 16:00:53
43515,605628541.1667394584,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-07 16:00:54
43516,605628541.1667394584,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-07 16:01:06
43517,605628541.1667394584,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-07 16:00:57
43518,605628541.1667394584,Клик на кнопку Перейти к оформлению,2022-11-07 16:00:41
43519,605628541.1667394584,Ввод контактного номера,2022-11-07 16:00:44
43520,605628541.1667394584,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-07 16:00:55
43574,2095754869.1667807640,Посещение корзины с добавленными товарами,2022-11-07 07:54:04
43611,231175529.1667824963,Ввод промокода,2022-11-07 13:04:54
43612,231175529.1667824963,Ввод контактного номера,2022-11-07 13:06:35
43613,231175529.1667824963,Выбор другого тарифа или номера в корзине,2022-11-07 13:06:07
43614,231175529.1667824963,Посещение корзины с добавленными товарами,2022-11-07 12:59:16
43615,231175529.1667824963,Выбор другого тарифа или номера в корзине,2022-11-07 13:02:41
43616,231175529.1667824963,Покупка,2022-11-07 13:06:59
43617,231175529.1667824963,Выбор другого тарифа или номера в корзине,2022-11-07 13:03:48
43618,231175529.1667824963,Посещение корзины с добавленными товарами,2022-11-07 13:10:13
43619,231175529.1667824963,Выбор другого тарифа или номера в корзине,2022-11-07 13:03:52
43620,231175529.1667824963,Ввод промокода,2022-11-07 13:06:20
43621,231175529.1667824963,Посещение корзины с добавленными товарами,2022-11-07 12:42:49
43622,231175529.1667824963,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-07 13:06:38
43623,231175529.1667824963,Ввод промокода,2022-11-07 13:04:40
43624,231175529.1667824963,Ввод промокода,2022-11-07 13:04:19
43625,231175529.1667824963,Ввод промокода,2022-11-07 13:05:46
43626,231175529.1667824963,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-07 13:06:53
43627,231175529.1667824963,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-07 13:06:36
43628,231175529.1667824963,Ввод промокода,2022-11-07 13:06:01
43629,231175529.1667824963,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-07 13:06:35
43630,231175529.1667824963,Ввод промокода,2022-11-07 13:06:05
43631,231175529.1667824963,Клик на кнопку Перейти к оформлению,2022-11-07 13:06:30
43652,266488524.1667827607,Посещение корзины с добавленными товарами,2022-11-07 13:26:54
43849,1201137021.1667848466,Посещение корзины с добавленными товарами,2022-11-07 19:16:29
43850,1201137021.1667848466,Посещение корзины с добавленными товарами,2022-11-07 19:17:18
43851,1201137021.1667848466,Посещение корзины с добавленными товарами,2022-11-07 19:17:29
43950,1845675846.1657806622,Выбор другого тарифа или номера в корзине,2022-11-07 18:41:36
43951,1845675846.1657806622,Посещение корзины с добавленными товарами,2022-11-07 18:41:20
43994,1640785979.1667774860,Посещение корзины с добавленными товарами,2022-11-06 22:47:55
43995,1640785979.1667774860,Посещение корзины с добавленными товарами,2022-11-06 22:47:41
44011,2085486405.1667845174,Посещение корзины с добавленными товарами,2022-11-07 18:19:37
44014,639672503.1667807340,Посещение корзины с добавленными товарами,2022-11-07 07:49:02
44189,1570129111.1667800383,Посещение корзины с добавленными товарами,2022-11-07 07:05:12
44194,290160024.1667772130,Посещение корзины с добавленными товарами,2022-11-06 22:02:12
44202,104638318.1661570368,Посещение корзины с добавленными товарами,2022-11-07 13:38:32
44203,104638318.1661570368,Посещение корзины с добавленными товарами,2022-11-07 13:37:19
44204,104638318.1661570368,Посещение корзины с добавленными товарами,2022-11-07 13:42:43
44205,104638318.1661570368,Посещение корзины с добавленными товарами,2022-11-07 13:47:19
44206,104638318.1661570368,Посещение корзины с добавленными товарами,2022-11-07 13:42:44
44207,104638318.1661570368,Посещение корзины с добавленными товарами,2022-11-07 13:38:54
44208,504371230.1667824764,Выбор другого тарифа или номера в корзине,2022-11-07 12:39:49
44209,504371230.1667824764,Клик на кнопку Перейти к оформлению,2022-11-07 12:40:04
44210,504371230.1667824764,Посещение корзины с добавленными товарами,2022-11-07 12:39:28
44302,705447042.1667814660,Посещение корзины с добавленными товарами,2022-11-07 09:59:09
44332,781238616.1667850237,Посещение корзины с добавленными товарами,2022-11-07 20:08:36
44341,1753746885.1659653354,Посещение корзины с добавленными товарами,2022-11-07 01:47:22
44380,982873692.1667822727,Посещение корзины с добавленными товарами,2022-11-07 13:05:10
44476,2142053663.1667244156,Посещение корзины с добавленными товарами,2022-11-07 18:39:44
44542,953121368.1667807011,Посещение корзины с добавленными товарами,2022-11-07 07:43:35
44569,566351040.1633591466,Посещение корзины с добавленными товарами,2022-11-07 07:15:08
44570,566351040.1633591466,Посещение корзины с добавленными товарами,2022-11-07 07:15:15
44604,1782420011.1667497609,Посещение корзины с добавленными товарами,2022-11-07 09:14:48
44672,407372306.1659158101,Посещение корзины с добавленными товарами,2022-11-07 11:27:15
44673,407372306.1659158101,Посещение корзины с добавленными товарами,2022-11-07 08:58:46
44674,407372306.1659158101,Посещение корзины с добавленными товарами,2022-11-10 05:01:31
44675,407372306.1659158101,Посещение корзины с добавленными товарами,2022-11-10 05:00:31
44676,407372306.1659158101,Посещение корзины с добавленными товарами,2022-11-10 05:13:24
44677,407372306.1659158101,Посещение корзины с добавленными товарами,2022-11-10 04:52:33
44678,407372306.1659158101,Посещение корзины с добавленными товарами,2022-11-10 04:44:04
44679,407372306.1659158101,Посещение корзины с добавленными товарами,2022-11-10 04:53:18
44681,407372306.1659158101,Посещение корзины с добавленными товарами,2022-11-10 04:50:29
44685,827853921.1667827071,Посещение корзины с добавленными товарами,2022-11-07 13:17:52
44686,1333522345.1667550633,Посещение корзины с добавленными товарами,2022-11-07 08:00:07
44706,37665943.1667821089,Посещение корзины с добавленными товарами,2022-11-07 11:38:11
44716,392348806.1667843251,Посещение корзины с добавленными товарами,2022-11-07 17:51:20
44720,1667800576.1667800576,Посещение корзины с добавленными товарами,2022-11-07 05:59:24
44726,1342276695.1667848829,Посещение корзины с добавленными товарами,2022-11-07 19:20:31
44754,1461220245.1667769978,Посещение корзины с добавленными товарами,2022-11-06 21:26:18
44760,1049249567.1667802775,Посещение корзины с добавленными товарами,2022-11-07 06:33:02
44844,749218497.1667892775,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-08 11:57:48
44845,749218497.1667892775,Ввод контактного номера,2022-11-08 14:57:49
44846,749218497.1667892775,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-08 11:38:14
44847,749218497.1667892775,Ввод промокода,2022-11-08 11:56:23
44848,749218497.1667892775,Посещение корзины с добавленными товарами,2022-11-08 11:57:31
44849,749218497.1667892775,Покупка,2022-11-08 14:58:01
44850,749218497.1667892775,Посещение корзины с добавленными товарами,2022-11-08 11:27:27
44851,749218497.1667892775,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-08 14:57:53
44852,749218497.1667892775,Покупка,2022-11-08 11:57:53
44853,749218497.1667892775,Ввод имени,2022-11-08 11:57:41
44854,749218497.1667892775,Посещение корзины с добавленными товарами,2022-11-08 12:12:47
44855,749218497.1667892775,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-08 07:59:49
44856,749218497.1667892775,Ввод промокода,2022-11-08 11:55:05
44857,749218497.1667892775,Ввод промокода,2022-11-08 11:28:45
44858,749218497.1667892775,Ввод промокода,2022-11-08 12:13:05
44859,749218497.1667892775,Клик на кнопку Перейти к оформлению,2022-11-08 07:59:40
44860,749218497.1667892775,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-08 11:57:42
44861,749218497.1667892775,Покупка,2022-11-08 11:38:19
44862,749218497.1667892775,Посещение корзины с добавленными товарами,2022-11-08 14:57:25
44863,749218497.1667892775,Посещение корзины с добавленными товарами,2022-11-08 07:59:34
44864,749218497.1667892775,Покупка,2022-11-08 12:13:26
44865,749218497.1667892775,Ввод промокода,2022-11-08 11:29:16
44866,749218497.1667892775,Ввод контактного номера,2022-11-08 12:13:11
44867,749218497.1667892775,Ввод промокода,2022-11-08 11:27:44
44868,749218497.1667892775,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-08 07:59:54
44869,749218497.1667892775,Ввод промокода,2022-11-08 14:57:26
44870,749218497.1667892775,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-08 11:29:29
44871,749218497.1667892775,Ввод контактного номера,2022-11-08 11:38:06
44872,749218497.1667892775,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-08 11:38:10
44873,749218497.1667892775,Ввод контактного номера,2022-11-08 11:57:40
44874,749218497.1667892775,Посещение корзины с добавленными товарами,2022-11-08 11:37:56
44875,749218497.1667892775,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-08 12:13:21
44876,749218497.1667892775,Ввод контактного номера,2022-11-08 07:59:43
44877,749218497.1667892775,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-08 14:57:49
44878,749218497.1667892775,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-08 07:59:47
44879,749218497.1667892775,Клик на кнопку Перейти к оформлению,2022-11-08 11:38:02
44880,749218497.1667892775,Клик на кнопку Перейти к оформлению,2022-11-08 14:57:44
44881,749218497.1667892775,Ввод промокода,2022-11-08 11:57:32
44882,749218497.1667892775,Ввод имени,2022-11-08 12:13:13
44883,749218497.1667892775,Ввод промокода,2022-11-08 12:12:49
44884,749218497.1667892775,Ввод промокода,2022-11-08 14:57:42
44885,749218497.1667892775,Покупка,2022-11-08 11:29:39
44886,749218497.1667892775,Ввод промокода,2022-11-08 11:56:09
44887,749218497.1667892775,Ввод контактного номера,2022-11-08 11:29:23
44888,749218497.1667892775,Ввод промокода,2022-11-08 07:59:36
44889,749218497.1667892775,Ввод промокода,2022-11-08 11:28:05
44890,749218497.1667892775,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-08 11:57:41
44891,749218497.1667892775,Покупка,2022-11-08 08:00:01
44892,749218497.1667892775,Ввод промокода,2022-11-08 11:28:30
44893,749218497.1667892775,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-08 12:13:13
44894,749218497.1667892775,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-08 11:38:08
44895,749218497.1667892775,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-08 11:38:06
44896,749218497.1667892775,Клик на кнопку Перейти к оформлению,2022-11-08 12:13:08
44897,749218497.1667892775,Посещение корзины с добавленными товарами,2022-11-08 11:57:30
44898,749218497.1667892775,Ввод имени,2022-11-08 11:29:25
44899,749218497.1667892775,Клик на кнопку Перейти к оформлению,2022-11-08 11:29:20
44900,749218497.1667892775,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-08 14:57:57
44901,749218497.1667892775,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-08 11:29:25
44902,749218497.1667892775,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-08 12:13:14
44903,749218497.1667892775,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-08 11:29:27
44904,749218497.1667892775,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-08 11:57:44
44905,749218497.1667892775,Ввод промокода,2022-11-08 11:29:02
44906,749218497.1667892775,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-08 12:13:16
44907,749218497.1667892775,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-08 14:57:50
44908,749218497.1667892775,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-08 07:59:45
44909,749218497.1667892775,Ввод имени,2022-11-08 07:59:45
44910,749218497.1667892775,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-08 11:29:34
44911,749218497.1667892775,Выбор другого тарифа или номера в корзине,2022-11-08 11:27:40
44912,749218497.1667892775,Клик на кнопку Перейти к оформлению,2022-11-08 11:57:36
44913,749218497.1667892775,Посещение корзины с добавленными товарами,2022-11-08 11:55:03
44914,749218497.1667892775,Ввод промокода,2022-11-08 11:37:58
45307,768129456.1657262330,Посещение корзины с добавленными товарами,2022-11-08 10:11:07
45308,768129456.1657262330,Ввод промокода,2022-11-08 10:11:10
45309,768129456.1657262330,Ввод контактного номера,2022-11-08 10:19:34
45310,768129456.1657262330,Ввод промокода,2022-11-08 10:19:06
45311,768129456.1657262330,Клик на кнопку Перейти к оформлению,2022-11-08 10:19:22
45312,768129456.1657262330,Покупка,2022-11-08 10:20:10
45313,768129456.1657262330,Ввод контактного номера,2022-11-08 10:19:43
45314,768129456.1657262330,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-08 10:19:47
45315,768129456.1657262330,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-08 10:19:43
45316,768129456.1657262330,Посещение корзины с добавленными товарами,2022-11-08 10:18:46
45317,768129456.1657262330,Ввод промокода,2022-11-08 10:16:31
45318,768129456.1657262330,Ввод промокода,2022-11-08 10:11:13
45319,768129456.1657262330,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-08 10:19:45
45320,768129456.1657262330,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-08 10:20:02
45321,494798593.1667885107,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-08 05:59:31
