,client_id,event_name,event_time
31533,1485426621.1625967,Посещение корзины с добавленными товарами,2022-11-05 06:18:04
31534,1485426621.1625967,Посещение корзины с добавленными товарами,2022-11-05 01:57:32
31699,1262098954.1667626,Посещение корзины с добавленными товарами,2022-11-05 05:40:54
31700,1262098954.1667626,Выбор радиобаттона eSIM,2022-11-05 05:41:17
31727,1448055233.1667674,Посещение корзины с добавленными товарами,2022-11-05 19:06:58
31728,1448055233.1667674,Посещение корзины с добавленными товарами,2022-11-05 19:10:22
31729,1448055233.1667674,Посещение корзины с добавленными товарами,2022-11-05 19:09:48
31730,1448055233.1667674,Посещение корзины с добавленными товарами,2022-11-06 08:17:51
31801,271442369.16676277,Ввод промокода,2022-11-05 05:58:04
31802,271442369.16676277,Ввод промокода,2022-11-05 06:20:05
31803,271442369.16676277,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-05 06:24:00
31804,271442369.16676277,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-05 06:25:10
31805,271442369.16676277,Посещение корзины с добавленными товарами,2022-11-05 05:57:33
31806,271442369.16676277,Ввод промокода,2022-11-05 06:19:33
31807,271442369.16676277,Посещение корзины с добавленными товарами,2022-11-05 06:09:28
31808,271442369.16676277,Ввод промокода,2022-11-05 06:21:46
31809,271442369.16676277,Ввод имени,2022-11-05 06:23:57
31810,271442369.16676277,Ввод промокода,2022-11-05 06:02:53
31811,271442369.16676277,Посещение корзины с добавленными товарами,2022-11-05 06:17:01
31812,271442369.16676277,Посещение корзины с добавленными товарами,2022-11-05 06:10:20
31813,271442369.16676277,Ввод контактного номера,2022-11-05 06:23:38
31814,271442369.16676277,Посещение корзины с добавленными товарами,2022-11-05 06:01:17
31815,271442369.16676277,Ввод промокода,2022-11-05 06:17:41
31816,271442369.16676277,Клик на кнопку Перейти к оформлению,2022-11-05 06:22:08
31817,271442369.16676277,Ввод промокода,2022-11-05 06:21:55
31818,271442369.16676277,Ввод email,2022-11-05 06:23:59
31819,271442369.16676277,Ввод промокода,2022-11-05 06:00:07
31820,271442369.16676277,Посещение корзины с добавленными товарами,2022-11-05 05:57:05
31821,271442369.16676277,Посещение корзины с добавленными товарами,2022-11-05 06:23:22
31911,615156883.166767,Выбор радиобаттона eSIM,2022-11-05 17:38:47
31912,615156883.166767,Выбор радиобаттона обычной SIM,2022-11-05 17:38:49
31913,615156883.166767,Посещение корзины с добавленными товарами,2022-11-05 17:38:07
31914,615156883.166767,Выбор другого тарифа или номера в корзине,2022-11-05 17:38:37
32087,1868179290.166768,Выбор другого тарифа или номера в корзине,2022-11-05 20:18:31
32088,1868179290.166768,Посещение корзины с добавленными товарами,2022-11-05 20:18:27
32200,259855347.16676465,Посещение корзины с добавленными товарами,2022-11-05 11:15:06
32201,259855347.16676465,Посещение корзины с добавленными товарами,2022-11-05 11:15:26
32273,1116240853.16668,Посещение корзины с добавленными товарами,2022-11-05 06:08:53
32274,1116240853.16668,Ввод контактного номера,2022-11-05 06:09:13
32275,1116240853.16668,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-05 06:09:47
32276,1116240853.16668,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-05 06:09:36
32277,1116240853.16668,Ввод email,2022-11-05 06:09:36
32278,1116240853.16668,Клик на кнопку Перейти к оформлению,2022-11-05 06:09:07
32279,1116240853.16668,Ввод имени,2022-11-05 06:09:20
32307,1322805822.1667624,Посещение корзины с добавленными товарами,2022-11-05 04:50:01
32381,604390242.1667672,Посещение корзины с добавленными товарами,2022-11-05 18:34:42
32423,158342498.16676173,Выбор другого тарифа или номера в корзине,2022-11-05 02:58:45
32424,158342498.16676173,Посещение корзины с добавленными товарами,2022-11-05 02:58:26
32494,1655065404.1655064,Посещение корзины с добавленными товарами,2022-11-05 14:19:21
32585,1667676902.1667676,Посещение корзины с добавленными товарами,2022-11-05 19:52:42
32622,1289268908.1667645,Посещение корзины с добавленными товарами,2022-11-05 10:51:38
32678,1541987773.166715,Посещение корзины с добавленными товарами,2022-11-05 04:25:00
32797,1386112624.1667031215,Посещение корзины с добавленными товарами,2022-11-05 12:37:50
32812,1337468463.1667670262,Посещение корзины с добавленными товарами,2022-11-05 19:10:36
32813,1337468463.1667670262,Посещение корзины с добавленными товарами,2022-11-08 16:06:24
32903,908161344.1667656029,Выбор другого тарифа или номера в корзине,2022-11-05 13:47:29
32904,908161344.1667656029,Посещение корзины с добавленными товарами,2022-11-05 13:47:19
32905,1555200864.1667676435,Посещение корзины с добавленными товарами,2022-11-05 19:43:49
32927,1958902658.1667649607,Посещение корзины с добавленными товарами,2022-11-05 12:00:09
33013,1136775880.1667647391,Посещение корзины с добавленными товарами,2022-11-05 11:46:34
33029,2363053.1603640567,Посещение корзины с добавленными товарами,2022-11-05 04:15:25
34040,1667715243.1667715243,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-08 07:39:57
34041,1667715243.1667715243,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-08 07:39:16
34042,1667715243.1667715243,Выбор другого тарифа или номера в корзине,2022-11-08 07:38:54
34043,1667715243.1667715243,Покупка,2022-11-08 07:40:09
34044,1667715243.1667715243,Ввод имени,2022-11-08 07:39:16
34045,1667715243.1667715243,Ввод контактного номера,2022-11-08 07:39:14
34046,1667715243.1667715243,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-08 07:39:18
34047,1667715243.1667715243,Посещение корзины с добавленными товарами,2022-11-08 07:37:26
34048,1667715243.1667715243,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-08 07:40:01
34049,1667715243.1667715243,Клик на кнопку Перейти к оформлению,2022-11-08 07:39:07
34050,1667715243.1667715243,Ввод имени,2022-11-09 10:56:21
34051,1667715243.1667715243,Ввод контактного номера,2022-11-09 10:56:13
34052,1667715243.1667715243,Посещение корзины с добавленными товарами,2022-11-09 08:38:17
34053,1667715243.1667715243,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-09 08:38:33
34054,1667715243.1667715243,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-09 08:38:35
34055,1667715243.1667715243,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-09 10:56:29
34056,1667715243.1667715243,Клик на кнопку Перейти к оформлению,2022-11-09 10:56:06
34057,1667715243.1667715243,Покупка,2022-11-09 08:38:44
34058,1667715243.1667715243,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-09 08:38:38
34059,1667715243.1667715243,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-09 10:56:23
34060,1667715243.1667715243,Выбор другого тарифа или номера в корзине,2022-11-09 10:56:04
34061,1667715243.1667715243,Ввод контактного номера,2022-11-09 08:38:27
34062,1667715243.1667715243,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-09 10:56:26
34063,1667715243.1667715243,Ввод имени,2022-11-09 08:38:31
34064,1667715243.1667715243,Клик на кнопку Перейти к оформлению,2022-11-09 08:38:21
34065,1667715243.1667715243,Покупка,2022-11-09 10:56:50
34066,1667715243.1667715243,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-09 08:38:31
34067,1667715243.1667715243,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-09 10:56:21
34068,1667715243.1667715243,Посещение корзины с добавленными товарами,2022-11-09 10:55:59
34069,1667715243.1667715243,Ввод промокода,2022-11-10 05:34:51
34070,1667715243.1667715243,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-10 05:35:32
34071,1667715243.1667715243,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-10 05:35:26
34072,1667715243.1667715243,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-10 05:35:30
34073,1667715243.1667715243,Покупка,2022-11-10 05:35:37
34074,1667715243.1667715243,Ввод имени,2022-11-10 05:35:26
34075,1667715243.1667715243,Ввод контактного номера,2022-11-10 05:35:17
34076,1667715243.1667715243,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-10 05:35:27
34077,1667715243.1667715243,Посещение корзины с добавленными товарами,2022-11-10 05:34:32
34078,1667715243.1667715243,Клик на кнопку Перейти к оформлению,2022-11-10 05:35:12
34079,1667715243.1667715243,Посещение корзины с добавленными товарами,2022-11-11 04:29:54
34122,588198796.1656535912,Ввод контактного номера,2022-11-06 19:21:24
34123,588198796.1656535912,Посещение корзины с добавленными товарами,2022-11-06 19:08:57
34124,588198796.1656535912,Ввод имени,2022-11-06 19:21:27
34125,588198796.1656535912,Посещение корзины с добавленными товарами,2022-11-06 19:18:00
34126,588198796.1656535912,Ввод имени,2022-11-06 19:21:34
34127,588198796.1656535912,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-06 19:21:35
34128,588198796.1656535912,Клик на кнопку Перейти к оформлению,2022-11-06 19:21:05
34129,588198796.1656535912,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-06 19:23:05
34130,588198796.1656535912,Выбор другого тарифа или номера в корзине,2022-11-06 19:20:03
34131,588198796.1656535912,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-06 19:21:48
34132,588198796.1656535912,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-06 19:22:45
34133,588198796.1656535912,Выбор другого тарифа или номера в корзине,2022-11-06 19:18:24
34134,588198796.1656535912,Ввод email,2022-11-06 19:21:27
34135,588198796.1656535912,Выбор другого тарифа или номера в корзине,2022-11-06 19:18:36
34136,588198796.1656535912,Покупка,2022-11-06 19:23:35
34137,588198796.1656535912,Выбор другого тарифа или номера в корзине,2022-11-06 19:19:34
35221,213429227.1667706679,Выбор другого тарифа или номера в корзине,2022-11-06 10:42:30
35222,213429227.1667706679,Ввод контактного номера,2022-11-06 10:42:42
35223,213429227.1667706679,Клик на кнопку Перейти к оформлению,2022-11-06 10:42:36
35224,213429227.1667706679,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-06 10:42:42
35225,213429227.1667706679,Выбор другого тарифа или номера в корзине,2022-11-06 06:13:45
35226,213429227.1667706679,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-06 10:42:38
35227,213429227.1667706679,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-06 06:14:55
35228,213429227.1667706679,Покупка,2022-11-06 06:14:59
35229,213429227.1667706679,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-06 06:14:02
35230,213429227.1667706679,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-06 10:43:33
35231,213429227.1667706679,Клик на кнопку Перейти к оформлению,2022-11-06 06:13:51
35232,213429227.1667706679,Посещение корзины с добавленными товарами,2022-11-06 10:42:17
35233,213429227.1667706679,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-06 10:43:39
35234,213429227.1667706679,Посещение корзины с добавленными товарами,2022-11-06 06:13:34
35235,213429227.1667706679,Покупка,2022-11-06 10:43:43
35236,213429227.1667706679,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-06 10:43:30
35237,213429227.1667706679,Ввод контактного номера,2022-11-06 06:13:57
35238,213429227.1667706679,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-06 06:13:58
35239,213429227.1667706679,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-06 06:14:13
35800,965264401.1667726612,Посещение корзины с добавленными товарами,2022-11-06 18:20:42
35944,1662588300.1667745899,Посещение корзины с добавленными товарами,2022-11-06 17:15:45
35945,1662588300.1667745899,Посещение корзины с добавленными товарами,2022-11-06 18:55:46
35947,423386602.1667666534,Посещение корзины с добавленными товарами,2022-11-05 22:27:32
35948,423386602.1667666534,Выбор радиобаттона eSIM,2022-11-05 22:28:16
35949,423386602.1667666534,Посещение корзины с добавленными товарами,2022-11-09 14:13:15
35950,423386602.1667666534,Выбор радиобаттона eSIM,2022-11-09 14:15:07
35980,6766597531.1638862571,Ввод имени,2022-11-06 11:01:45
35981,6766597531.1638862571,Посещение корзины с добавленными товарами,2022-11-06 11:01:10
35982,6766597531.1638862571,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-06 11:01:55
35983,6766597531.1638862571,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-06 11:01:59
35984,6766597531.1638862571,Покупка,2022-11-06 11:02:42
35985,6766597531.1638862571,Выбор другого тарифа или номера в корзине,2022-11-06 11:01:15
35986,6766597531.1638862571,Выбор другого тарифа или номера в корзине,2022-11-06 11:01:23
35987,6766597531.1638862571,Ввод контактного номера,2022-11-06 11:01:41
35988,6766597531.1638862571,Клик на кнопку Перейти к оформлению,2022-11-06 11:01:35
35989,6766597531.1638862571,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-06 11:01:47
35990,6766597531.1638862571,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-06 11:02:10
35991,6766597531.1638862571,Посещение корзины с добавленными товарами,2022-11-08 07:51:26
35992,6766597531.1638862571,Выбор другого тарифа или номера в корзине,2022-11-08 09:43:31
35993,6766597531.1638862571,Выбор другого тарифа или номера в корзине,2022-11-08 07:51:32
35994,6766597531.1638862571,Ввод контактного номера,2022-11-10 07:56:25
35995,6766597531.1638862571,Выбор другого тарифа или номера в корзине,2022-11-10 07:56:13
35996,6766597531.1638862571,Ввод имени,2022-11-10 07:56:29
35997,6766597531.1638862571,Посещение корзины с добавленными товарами,2022-11-10 07:56:06
35998,6766597531.1638862571,Покупка,2022-11-10 07:56:58
35999,6766597531.1638862571,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-10 07:56:31
36000,6766597531.1638862571,Клик на кнопку Перейти к оформлению,2022-11-10 07:56:19
36001,6766597531.1638862571,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-10 07:56:39
36002,6766597531.1638862571,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-10 07:56:54
36003,6766597531.1638862571,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-10 07:56:41
36009,1777149143.1667289168,Посещение корзины с добавленными товарами,2022-11-06 11:57:38
36064,1519598668.1667702405,Посещение корзины с добавленными товарами,2022-11-06 02:43:54
36096,9654170915.1667687229,Посещение корзины с добавленными товарами,2022-11-07 08:10:52
36097,9654170915.1667687229,Посещение корзины с добавленными товарами,2022-11-07 19:09:43
36618,7804897.1666939917,Ввод email,2022-11-06 06:07:46
36619,7804897.1666939917,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-06 06:08:16
36620,7804897.1666939917,Клик на кнопку Перейти к оформлению,2022-11-06 06:07:29
36621,7804897.1666939917,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-06 06:08:14
36622,7804897.1666939917,Посещение корзины с добавленными товарами,2022-11-06 06:07:22
36623,7804897.1666939917,Ввод контактного номера,2022-11-06 06:07:41
36624,7804897.1666939917,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-06 06:08:20
36625,7804897.1666939917,Ввод email,2022-11-06 06:08:14
36626,7804897.1666939917,Ввод имени,2022-11-06 06:07:45
36754,354897168.1667738823,Посещение корзины с добавленными товарами,2022-11-06 12:47:11
36915,1588803274.1667724712,Выбор другого тарифа или номера в корзине,2022-11-06 08:53:49
36916,1588803274.1667724712,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-06 08:54:45
36917,1588803274.1667724712,Посещение корзины с добавленными товарами,2022-11-06 08:53:23
36918,1588803274.1667724712,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-06 08:54:09
36919,1588803274.1667724712,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-06 08:54:10
36920,1588803274.1667724712,Посещение корзины с добавленными товарами,2022-11-06 08:51:56
36921,1588803274.1667724712,Клик на кнопку Перейти к оформлению,2022-11-06 08:53:55
36922,1588803274.1667724712,Покупка,2022-11-06 08:55:01
36923,1588803274.1667724712,Ввод имени,2022-11-06 08:54:08
36924,1588803274.1667724712,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-06 08:54:15
36925,1588803274.1667724712,Ввод контактного номера,2022-11-06 08:54:05
36926,1588803274.1667724712,Выбор другого тарифа или номера в корзине,2022-11-06 08:53:42
37015,7829687229.1593015280,Посещение корзины с добавленными товарами,2022-11-06 20:30:35
37016,7829687229.1593015280,Посещение корзины с добавленными товарами,2022-11-06 20:18:31
37017,7829687229.1593015280,Выбор другого тарифа или номера в корзине,2022-11-06 20:17:17
37018,7829687229.1593015280,Посещение корзины с добавленными товарами,2022-11-06 20:31:19
37019,7829687229.1593015280,Посещение корзины с добавленными товарами,2022-11-06 20:16:40
37020,7829687229.1593015280,Выбор другого тарифа или номера в корзине,2022-11-06 20:17:51
37021,7829687229.1593015280,Выбор другого тарифа или номера в корзине,2022-11-06 20:18:36
37022,7829687229.1593015280,Выбор другого тарифа или номера в корзине,2022-11-06 20:17:16
37023,7829687229.1593015280,Выбор другого тарифа или номера в корзине,2022-11-06 20:20:08
37024,7829687229.1593015280,Успешное заполнение всех полей паспортных данных,2022-11-06 21:21:08
37025,7829687229.1593015280,Включение блока паспортных данных,2022-11-06 21:16:51
37026,7829687229.1593015280,Ввод имени,2022-11-06 21:13:37
37027,7829687229.1593015280,Клик на кнопку Перейти к оформлению,2022-11-06 21:12:49
37028,7829687229.1593015280,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-06 22:16:37
37029,7829687229.1593015280,Посещение корзины с добавленными товарами,2022-11-06 21:11:28
37030,7829687229.1593015280,Посещение корзины с добавленными товарами,2022-11-06 22:24:25
37031,7829687229.1593015280,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-06 22:16:59
37032,7829687229.1593015280,Посещение корзины с добавленными товарами,2022-11-06 22:14:47
37033,7829687229.1593015280,Посещение корзины с добавленными товарами,2022-11-06 21:56:33
37034,7829687229.1593015280,Ввод имени,2022-11-06 22:31:12
37035,7829687229.1593015280,Посещение корзины с добавленными товарами,2022-11-06 21:21:51
37036,7829687229.1593015280,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-06 22:31:26
37037,7829687229.1593015280,Ввод промокода,2022-11-06 22:03:06
37038,7829687229.1593015280,Успешное заполнение всех полей паспортных данных,2022-11-06 22:24:29
37039,7829687229.1593015280,Посещение корзины с добавленными товарами,2022-11-06 21:58:46
37040,7829687229.1593015280,Ввод email,2022-11-06 22:31:17
37041,7829687229.1593015280,Посещение корзины с добавленными товарами,2022-11-06 21:59:17
37042,7829687229.1593015280,Посещение корзины с добавленными товарами,2022-11-06 21:22:28
37043,7829687229.1593015280,Клик на кнопку Перейти к оформлению,2022-11-06 21:28:00
37044,7829687229.1593015280,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-06 21:14:43
37045,7829687229.1593015280,Клик на кнопку Перейти к оформлению,2022-11-06 22:30:55
37046,7829687229.1593015280,Клик на кнопку Перейти к оформлению,2022-11-06 21:21:57
37047,7829687229.1593015280,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-06 21:16:43
37048,7829687229.1593015280,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-06 21:16:47
37049,7829687229.1593015280,Ввод промокода,2022-11-06 22:15:18
37050,7829687229.1593015280,Ввод промокода,2022-11-06 22:02:28
37051,7829687229.1593015280,Ввод email,2022-11-06 22:16:33
37052,7829687229.1593015280,Успешное заполнение всех полей паспортных данных,2022-11-06 21:20:55
37053,7829687229.1593015280,Посещение корзины с добавленными товарами,2022-11-06 21:23:20
37054,7829687229.1593015280,Посещение корзины с добавленными товарами,2022-11-06 21:22:53
37055,7829687229.1593015280,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-06 22:31:21
37056,7829687229.1593015280,Покупка,2022-11-06 22:32:50
37057,7829687229.1593015280,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-06 21:16:08
37058,7829687229.1593015280,Посещение корзины с добавленными товарами,2022-11-06 21:25:44
37059,7829687229.1593015280,Посещение корзины с добавленными товарами,2022-11-06 21:59:06
37060,7829687229.1593015280,Ввод промокода,2022-11-06 22:30:24
37061,7829687229.1593015280,Ввод промокода,2022-11-06 22:30:46
37062,7829687229.1593015280,Покупка,2022-11-06 21:21:29
37063,7829687229.1593015280,Посещение корзины с добавленными товарами,2022-11-06 21:03:36
37064,7829687229.1593015280,Ввод промокода,2022-11-06 22:02:46
37065,7829687229.1593015280,Клик на кнопку Перейти к оформлению,2022-11-06 21:23:25
37066,7829687229.1593015280,Посещение корзины с добавленными товарами,2022-11-06 21:53:55
37067,7829687229.1593015280,Ввод имени,2022-11-06 22:16:26
37068,7829687229.1593015280,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-06 21:14:03
37069,7829687229.1593015280,Клик на кнопку Перейти к оформлению,2022-11-06 21:22:35
37070,7829687229.1593015280,Клик на кнопку Перейти к оформлению,2022-11-06 21:25:50
37071,7829687229.1593015280,Посещение корзины с добавленными товарами,2022-11-06 21:25:05
37072,7829687229.1593015280,Ввод email,2022-11-06 21:13:42
37073,7829687229.1593015280,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-06 22:31:23
37074,7829687229.1593015280,Выбор другого тарифа или номера в корзине,2022-11-06 21:12:39
37075,7829687229.1593015280,Ввод промокода,2022-11-06 22:15:45
37076,7829687229.1593015280,Выбор другого тарифа или номера в корзине,2022-11-06 21:11:56
37077,7829687229.1593015280,Посещение корзины с добавленными товарами,2022-11-06 21:27:58
37078,7829687229.1593015280,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-06 21:13:49
37079,7829687229.1593015280,Ввод email,2022-11-06 22:16:31
37080,7829687229.1593015280,Ввод контактного номера,2022-11-06 22:31:07
37081,7829687229.1593015280,Включение блока паспортных данных,2022-11-06 21:16:49
37082,7829687229.1593015280,Посещение корзины с добавленными товарами,2022-11-06 21:03:04
37083,7829687229.1593015280,Ввод промокода,2022-11-06 22:02:58
37084,7829687229.1593015280,Посещение корзины с добавленными товарами,2022-11-06 22:32:01
37085,7829687229.1593015280,Посещение корзины с добавленными товарами,2022-11-06 22:16:04
37086,7829687229.1593015280,Ввод контактного номера,2022-11-06 22:16:19
37087,7829687229.1593015280,Клик на кнопку Перейти к оформлению,2022-11-06 21:56:50
37088,7829687229.1593015280,Выбор другого тарифа или номера в корзине,2022-11-06 22:01:41
37089,7829687229.1593015280,Выбор другого тарифа или номера в корзине,2022-11-06 21:56:56
37090,7829687229.1593015280,Ввод контактного номера,2022-11-06 21:13:28
37091,7829687229.1593015280,Ввод промокода,2022-11-06 22:01:53
37092,7829687229.1593015280,Посещение корзины с добавленными товарами,2022-11-06 22:23:39
37093,7829687229.1593015280,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-06 22:16:34
37094,7829687229.1593015280,Выбор другого тарифа или номера в корзине,2022-11-06 21:12:35
37095,7829687229.1593015280,Посещение корзины с добавленными товарами,2022-11-06 21:24:44
37096,7829687229.1593015280,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-06 21:15:51
37097,7829687229.1593015280,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-06 21:13:54
37098,7829687229.1593015280,Клик на кнопку Перейти к оформлению,2022-11-06 22:15:56
37099,7829687229.1593015280,Посещение корзины с добавленными товарами,2022-11-06 21:15:30
37100,7829687229.1593015280,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-06 22:16:40
37101,7829687229.1593015280,Успешное заполнение всех полей паспортных данных,2022-11-06 21:21:15
37102,7829687229.1593015280,Ввод промокода,2022-11-06 22:15:33
37103,7829687229.1593015280,Клик на кнопку Перейти к оформлению,2022-11-06 21:22:10
37104,7829687229.1593015280,Ввод email,2022-11-06 21:13:49
37105,7829687229.1593015280,Посещение корзины с добавленными товарами,2022-11-06 21:02:10
37106,7829687229.1593015280,Клик на кнопку Перейти к оформлению,2022-11-06 21:56:59
37107,7829687229.1593015280,Успешное заполнение всех полей паспортных данных,2022-11-06 22:32:04
37108,7829687229.1593015280,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-06 22:31:50
37109,7829687229.1593015280,Ввод email,2022-11-06 22:31:21
37110,7829687229.1593015280,Посещение корзины с добавленными товарами,2022-11-06 22:29:51
37111,7829687229.1593015280,Выбор другого тарифа или номера в корзине,2022-11-06 21:12:30
37260,2060322347.1667728800,Ввод имени,2022-11-06 10:01:38
37261,2060322347.1667728800,Ввод имени,2022-11-06 10:01:41
37262,2060322347.1667728800,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-06 10:02:19
37263,2060322347.1667728800,Ввод контактного номера,2022-11-06 10:02:28
37264,2060322347.1667728800,Ввод контактного номера,2022-11-06 10:01:38
37265,2060322347.1667728800,Посещение корзины с добавленными товарами,2022-11-06 10:01:18
37266,2060322347.1667728800,Клик на кнопку Перейти к оформлению,2022-11-06 10:01:34
37267,2060322347.1667728800,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-06 10:02:04
37268,2060322347.1667728800,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-06 10:01:41
37330,1863891135.1619547034,Посещение корзины с добавленными товарами,2022-11-06 19:13:42
37331,1863891135.1619547034,Посещение корзины с добавленными товарами,2022-11-06 19:13:32
37332,1863891135.1619547034,Посещение корзины с добавленными товарами,2022-11-06 19:13:30
37393,296704704.1667366633,Посещение корзины с добавленными товарами,2022-11-06 09:16:44
37394,296704704.1667366633,Посещение корзины с добавленными товарами,2022-11-06 09:16:58
37538,757907323.1667721246,Посещение корзины с добавленными товарами,2022-11-06 07:54:06
37539,757907323.1667721246,Выбор радиобаттона eSIM,2022-11-06 07:58:17
37667,1345537827.1667754043,Посещение корзины с добавленными товарами,2022-11-06 17:01:23
37668,1345537827.1667754043,Посещение корзины с добавленными товарами,2022-11-06 17:00:48
37730,2046013783.1667735826,Посещение корзины с добавленными товарами,2022-11-06 12:01:34
37784,8126697784.1667729182,Выбор другого тарифа или номера в корзине,2022-11-06 10:09:42
37785,8126697784.1667729182,Посещение корзины с добавленными товарами,2022-11-06 10:08:31
37786,8126697784.1667729182,Посещение корзины с добавленными товарами,2022-11-06 10:09:37
37787,8126697784.1667729182,Посещение корзины с добавленными товарами,2022-11-06 10:07:39
37788,8126697784.1667729182,Посещение корзины с добавленными товарами,2022-11-08 16:06:07
37790,2147413825.1667761259,Посещение корзины с добавленными товарами,2022-11-06 19:01:02
37904,829287386.1667717443,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-06 06:50:46
37905,829287386.1667717443,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-06 06:50:46
37906,829287386.1667717443,Ввод имени,2022-11-06 06:50:46
37907,829287386.1667717443,Посещение корзины с добавленными товарами,2022-11-06 06:50:45
37908,829287386.1667717443,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-06 06:50:46
37909,829287386.1667717443,Ввод email,2022-11-06 06:50:46
37910,829287386.1667717443,Клик на кнопку Перейти к оформлению,2022-11-06 06:50:46
37911,829287386.1667717443,Покупка,2022-11-06 06:51:25
37912,829287386.1667717443,Выбор другого тарифа или номера в корзине,2022-11-06 06:50:46
37913,829287386.1667717443,Выбор другого тарифа или номера в корзине,2022-11-06 06:50:47
37914,829287386.1667717443,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-06 06:50:52
37915,829287386.1667717443,Ввод контактного номера,2022-11-06 06:50:46
